stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-05,23,4,2,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,31,-1.1682797377458636,7.843157119056912,4.788844658456782,1.3648775456275437,61.51511359421311,22.93303316283005
6,Anjou,45.602846,-73.558874,51,2025-05-05,26,4,13,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,6,-1.1682797377458636,7.843157119056912,4.788844658456782,1.3648775456275437,61.51511359421311,22.93303316283005
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-05,24,5.168279737745864,2,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,80,0.0,7.843157119056912,4.788844658456782,0.0,61.51511359421311,22.93303316283005
17,Caserne 17,45.593325,-73.637328,41,2025-05-05,24,3,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,17,-2.1682797377458636,7.843157119056912,4.788844658456782,4.701437021119271,61.51511359421311,22.93303316283005
103,York/Roberval,45.464611,-73.582583,25,2025-05-05,24,3,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,103,-2.1682797377458636,7.843157119056912,4.788844658456782,4.701437021119271,61.51511359421311,22.93303316283005
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-05,25,4,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,66,-1.1682797377458636,7.843157119056912,4.788844658456782,1.3648775456275437,61.51511359421311,22.93303316283005
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-06,19,5,1,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,3,-0.16827973774586358,9.372323785723577,-4.277822008209881,0.028318070135816623,87.84045314443992,18.29976113392482
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-06,20,5,1,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,31,-0.16827973774586358,9.372323785723577,-4.277822008209881,0.028318070135816623,87.84045314443992,18.29976113392482
6,Anjou,45.602846,-73.558874,51,2025-05-06,20,4,0,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,6,-1.1682797377458636,9.372323785723577,-4.277822008209881,1.3648775456275437,87.84045314443992,18.29976113392482
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-06,19,5.168279737745864,1,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,80,0.0,9.372323785723577,-4.277822008209881,0.0,87.84045314443992,18.29976113392482
17,Caserne 17,45.593325,-73.637328,41,2025-05-06,19,3,2.673051591657519,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,17,-2.1682797377458636,9.372323785723577,-4.277822008209881,4.701437021119271,87.84045314443992,18.29976113392482
103,York/Roberval,45.464611,-73.582583,25,2025-05-06,18,6,2.673051591657519,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,103,0.8317202622541364,9.372323785723577,-4.277822008209881,0.6917585946440895,87.84045314443992,18.29976113392482
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-06,20,5,2.673051591657519,-73.74,45.47,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332,5,66,-0.16827973774586358,9.372323785723577,-4.277822008209881,0.028318070135816623,87.84045314443992,18.29976113392482
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-07,31,4,2,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,3,-1.1682797377458636,8.138990452390242,-2.269488674876545,1.3648775456275437,66.24316558409951,5.150578845392896
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-07,29,3,1,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,31,-2.1682797377458636,8.138990452390242,-2.269488674876545,4.701437021119271,66.24316558409951,5.150578845392896
6,Anjou,45.602846,-73.558874,51,2025-05-07,28,3,1,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,6,-2.1682797377458636,8.138990452390242,-2.269488674876545,4.701437021119271,66.24316558409951,5.150578845392896
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-07,29,5.168279737745864,2,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,80,0.0,8.138990452390242,-2.269488674876545,0.0,66.24316558409951,5.150578845392896
103,York/Roberval,45.464611,-73.582583,25,2025-05-07,28,3,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,103,-2.1682797377458636,8.138990452390242,-2.269488674876545,4.701437021119271,66.24316558409951,5.150578845392896
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-07,29,2,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,66,-3.1682797377458636,8.138990452390242,-2.269488674876545,10.037996496610997,66.24316558409951,5.150578845392896
17,Caserne 17,45.593325,-73.637328,41,2025-05-07,29,5.168279737745864,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998,5,17,0.0,8.138990452390242,-2.269488674876545,0.0,66.24316558409951,5.150578845392896
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-08,20,1,1,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,3,-4.168279737745864,0.7306571190569127,-3.877822008209879,17.374555972102726,0.5338598256285474,15.0375035273569
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-08,19,2,1,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,31,-3.1682797377458636,0.7306571190569127,-3.877822008209879,10.037996496610997,0.5338598256285474,15.0375035273569
6,Anjou,45.602846,-73.558874,51,2025-05-08,18,2,1,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,6,-3.1682797377458636,0.7306571190569127,-3.877822008209879,10.037996496610997,0.5338598256285474,15.0375035273569
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-08,18,5.168279737745864,1,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,80,0.0,0.7306571190569127,-3.877822008209879,0.0,0.5338598256285474,15.0375035273569
103,York/Roberval,45.464611,-73.582583,25,2025-05-08,17,4,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,103,-1.1682797377458636,0.7306571190569127,-3.877822008209879,1.3648775456275437,0.5338598256285474,15.0375035273569
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-08,19,2,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,66,-3.1682797377458636,0.7306571190569127,-3.877822008209879,10.037996496610997,0.5338598256285474,15.0375035273569
17,Caserne 17,45.593325,-73.637328,41,2025-05-08,19,5.168279737745864,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668,5,17,0.0,0.7306571190569127,-3.877822008209879,0.0,0.5338598256285474,15.0375035273569
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-09,17,2,1,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,3,-3.1682797377458636,-1.2276762142764222,-6.411155341543214,10.037996496610997,1.5071888871000876,41.102912813398085
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-09,14,3,1,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,31,-2.1682797377458636,-1.2276762142764222,-6.411155341543214,4.701437021119271,1.5071888871000876,41.102912813398085
6,Anjou,45.602846,-73.558874,51,2025-05-09,15,3,1,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,6,-2.1682797377458636,-1.2276762142764222,-6.411155341543214,4.701437021119271,1.5071888871000876,41.102912813398085
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-09,15,5.168279737745864,1,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,80,0.0,-1.2276762142764222,-6.411155341543214,0.0,1.5071888871000876,41.102912813398085
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-09,14,3,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,66,-2.1682797377458636,-1.2276762142764222,-6.411155341543214,4.701437021119271,1.5071888871000876,41.102912813398085
103,York/Roberval,45.464611,-73.582583,25,2025-05-09,8,3,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,103,-2.1682797377458636,-1.2276762142764222,-6.411155341543214,4.701437021119271,1.5071888871000876,41.102912813398085
17,Caserne 17,45.593325,-73.637328,41,2025-05-09,15,5.168279737745864,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333,5,17,0.0,-1.2276762142764222,-6.411155341543214,0.0,1.5071888871000876,41.102912813398085
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-10,19,3,1,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,3,-2.1682797377458636,3.7889904523902445,-5.331988674876552,4.701437021119271,14.35644864830443,28.43010322901181
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-10,19,3,1,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,31,-2.1682797377458636,3.7889904523902445,-5.331988674876552,4.701437021119271,14.35644864830443,28.43010322901181
6,Anjou,45.602846,-73.558874,51,2025-05-10,18,4,1,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,6,-1.1682797377458636,3.7889904523902445,-5.331988674876552,1.3648775456275437,14.35644864830443,28.43010322901181
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-10,18,5.168279737745864,1,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,80,0.0,3.7889904523902445,-5.331988674876552,0.0,14.35644864830443,28.43010322901181
103,York/Roberval,45.464611,-73.582583,25,2025-05-10,17,3,2.673051591657519,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,103,-2.1682797377458636,3.7889904523902445,-5.331988674876552,4.701437021119271,14.35644864830443,28.43010322901181
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-10,19,6,2.673051591657519,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,66,0.8317202622541364,3.7889904523902445,-5.331988674876552,0.6917585946440895,14.35644864830443,28.43010322901181
17,Caserne 17,45.593325,-73.637328,41,2025-05-10,19,5.168279737745864,2.673051591657519,-73.74,45.47,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875,5,17,0.0,3.7889904523902445,-5.331988674876552,0.0,14.35644864830443,28.43010322901181
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-11,29,4,3,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,3,-1.1682797377458636,2.3806571190569112,9.830511325123439,1.3648775456275437,5.667528318516353,96.6389529133802
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-11,29,4,1,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,31,-1.1682797377458636,2.3806571190569112,9.830511325123439,1.3648775456275437,5.667528318516353,96.6389529133802
6,Anjou,45.602846,-73.558874,51,2025-05-11,28,4,1,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,6,-1.1682797377458636,2.3806571190569112,9.830511325123439,1.3648775456275437,5.667528318516353,96.6389529133802
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-11,28,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,80,0.0,2.3806571190569112,9.830511325123439,0.0,5.667528318516353,96.6389529133802
103,York/Roberval,45.464611,-73.582583,25,2025-05-11,26,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,103,-0.16827973774586358,2.3806571190569112,9.830511325123439,0.028318070135816623,5.667528318516353,96.6389529133802
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-11,27,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,66,-1.1682797377458636,2.3806571190569112,9.830511325123439,1.3648775456275437,5.667528318516353,96.6389529133802
17,Caserne 17,45.593325,-73.637328,41,2025-05-11,28,5.168279737745864,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667,5,17,0.0,2.3806571190569112,9.830511325123439,0.0,5.667528318516353,96.6389529133802
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-12,28,5,2,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,3,-0.16827973774586358,7.188990452390248,-1.261155341543212,0.028318070135816623,51.681583724558145,1.5905127955029756
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-12,28,6,2,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,31,0.8317202622541364,7.188990452390248,-1.261155341543212,0.6917585946440895,51.681583724558145,1.5905127955029756
6,Anjou,45.602846,-73.558874,51,2025-05-12,26,5,1,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,6,-0.16827973774586358,7.188990452390248,-1.261155341543212,0.028318070135816623,51.681583724558145,1.5905127955029756
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-12,28,5.168279737745864,3,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,80,0.0,7.188990452390248,-1.261155341543212,0.0,51.681583724558145,1.5905127955029756
103,York/Roberval,45.464611,-73.582583,25,2025-05-12,24,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,103,0.8317202622541364,7.188990452390248,-1.261155341543212,0.6917585946440895,51.681583724558145,1.5905127955029756
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-12,28,8,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,66,2.8317202622541364,7.188990452390248,-1.261155341543212,8.018639643660634,51.681583724558145,1.5905127955029756
17,Caserne 17,45.593325,-73.637328,41,2025-05-12,27,5.168279737745864,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004,5,17,0.0,7.188990452390248,-1.261155341543212,0.0,51.681583724558145,1.5905127955029756
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-13,34,5,3,-73.74,45.47,0.0,0.0,0.0,,73,28,45.583333333333336,6.345833333333334,22,7,15.458333333333334,48.3,24.1,39.224999999999994,101.93,101.29,101.60541666666667,26.2,9.5,19.0125,5,3,-0.16827973774586358,10.926490452390244,11.847177991790105,0.028318070135816623,119.38819360617515,140.35562636915583
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-13,33,9,1,-73.74,45.47,0.0,0.0,0.0,,73,28,45.583333333333336,6.345833333333334,22,7,15.458333333333334,48.3,24.1,39.224999999999994,101.93,101.29,101.60541666666667,26.2,9.5,19.0125,5,31,3.8317202622541364,10.926490452390244,11.847177991790105,14.682080168168907,119.38819360617515,140.35562636915583
6,Anjou,45.602846,-73.558874,51,2025-05-13,35,5,6,-73.74,45.47,0.0,0.0,0.0,,73,28,45.583333333333336,6.345833333333334,22,7,15.458333333333334,48.3,24.1,39.224999999999994,101.93,101.29,101.60541666666667,26.2,9.5,19.0125,5,6,-0.16827973774586358,10.926490452390244,11.847177991790105,0.028318070135816623,119.38819360617515,140.35562636915583
